Aabraham	Aapo,Abraham
Aadolf	Aatu,Aatto,Adolphe,Adolph,Adolfo,Adolf
Aage	Åke,Åge
Aaliyah	Aniyah,Aniya,Aliah,Alea
Aamina	Aminah{1},Amina,Aaminah
Aaminah	Aminah{1},Amina,Aamina
Aapeli	Abele,Abel,Ábel
Aapo	Aabraham
Aaren	Aaron,Arron
Aarne	Arne{1}
Aarón	Aron,Aaron,Áron
Aaron	Aron,Aarón,Áron,Arron,Aaren
Aart	Arnoud
Aatami	Adomas,Adamo,Adam,Adão,Adán,Ádhamh,Ádám
Aatto	Aadolf,Aatu
Aatu	Aadolf,Aatto
'Abbas	Abbas
Abbas	'Abbas
Abbe	Adelbert,Elbert,Delbert,Abe{2}
Abbey	Abigail,Gail,Apikalia,Abigayle,Abi,Abegail,Abby,Abbie,Abbi
Abbi	Abigail,Gail,Apikalia,Abigayle,Abi,Abegail,Abby,Abbie,Abbey
Abbie	Abigail,Gail,Apikalia,Abigayle,Abi,Abegail,Abby,Abbi,Abbey
Abby	Abigail,Gail,Apikalia,Abigayle,Abi,Abegail,Abbie,Abbi,Abbey
Abd-al-Aziz	Abdul-Aziz
Abd-al-Hamid	Abdul-Hamid
Abd-al-Kader	Abd-al-Qadir
Abd-Allah	Abdullah
Abd-al-Qadir	Abd-al-Kader
Abd-al-Rahman	Abdul-Rahman
Abd-al-Rashid	Abdur-Rashid
Abdul-Aziz	Abd-al-Aziz
Abdul-Hamid	Abd-al-Hamid
Abdullah	Abd-Allah
Abdul-Rahman	Abd-al-Rahman
Abdur-Rashid	Abd-al-Rashid
Abe{1}	Abraham,Bram
Abe{2}	Adelbert,Elbert,Delbert,Abbe
Abegail	Abigail,Gail,Apikalia,Abigayle,Abi,Abby,Abbie,Abbi,Abbey
Ábel	Abele,Abel,Aapeli
Abel	Abele,Aapeli,Ábel
Abele	Abel,Aapeli,Ábel
Abelone	Lone,Apolonija,Apolonia,Apolônia,Apolónia,Apolline,Apolena
Abi	Abigail,Gail,Apikalia,Abigayle,Abegail,Abby,Abbie,Abbi,Abbey
Abiah	Aviya,Avia,Abijah
Abigaíl	Abigail
Abigail	Gail,Apikalia,Abigayle,Abi,Abegail,Abby,Abbie,Abbi,Abbey,Abigaíl
Abigayle	Abigail,Gail,Apikalia,Abi,Abegail,Abby,Abbie,Abbi,Abbey
Abihu	Avihu
Abijah	Aviya,Avia,Abiah
Abiram	Aviram
Abishag	Avishag
Abishai	Avishai
Abital	Avital
Abolfazl	Abu al-Fadl
Aboubacar	Abu Bakr
Abraham	Avraham,Abe{1},Avi,Bram,Aabraham,Braam
Abram{1}	Avram
Abram{2}	Avraamu
Absalom	Axel,Absolon
Absolon	Axel,Absalom
Abu	Abu Bakr,Abu al-Fadl
Abu al-Fadl	Fadl,Abu,Abolfazl,Abu Bakr,Fazl
Abu Bakr	Bakr,Abu,Aboubacar,Abu al-Fadl
Ace{2}	Aleksandar,Sasho
Achim{1}	Joachim,Jo
Achinoam	Ahinoam
Acke	Axel
Ad	Adrianus,Adriaan,Arie
Ada	Adelaide,Della,Addy{1},Addie,Adelheid,Heidi,Heida,Alida,Aleit,Aleida,Adél,Adrienn,Adelaida,Adelajda,Adelina,Alina{2}
Adalbert	Albrecht,Adelbert,Adalberto
Adalberto	Albrecht,Adelbert,Adalbert
Ádám	Adomas,Adamo,Adam,Adão,Adán,Aatami,Ádhamh
Adam	Akamu,Adomas,Adamo,Adão,Adán,Aatami,Ádhamh,Ádám,Adamu,Adem
