"Bad","Nickname","HeadName","VariantName",
1,,"aa","ada",
,,"aafke","afke",
1,,"aafke","aafje","http://www.babynology.com/dutch-fvarnmaafje.html  "
,,"aagje","aagjen",
,,"aagje","aagtje",
,,"aagje","aagie",
,,"aagje","aaje",
,,"aagje","aaghie",
,,"aagje","aegjen",
1,,"aagje","tjaatje","http://www.babynology.com/dutch-fvarnmtjaatje.html"
,,"aaltje","aaltjen",
,,"aaltje","altje",
,,"aaltje","aeltje",
,,"aaltje","alltje",
,,"aaltje","aaltie",
,,"aaltje","aaltye",
,,"aaltje","aoltje",
,,"aaltje","alatje",
,,"aaltje","aalithje",
,,"aaltje","aeltji",
,,"aaltje","heltje",
,,"aaltje","aeltj",
,,"aaltje","altye",
,,"aaltje","aeltie",
,,"aaltje","alltye",
,,"aaltje","aeltjen",
1,,"aaltje","marytje",
,,"aaltje","altage",
,,"aaltje","aldgie",
,,"aaltje","aletje",
,,"aaltjen","aeltjen",
,,"aaltjen","agltjen",
,,"aaron","aron",
,,"aaron","aarron",
,,"aaron","aaaron",
,,"aaron","haaron",
,,"aaron","aarone",
,,"aaron","aarons",
,,"aaron","aharon",
,,"aaron","aroan",
,,"aaron","aarom",
,,"aaron","aarn",
1,,"aaron","aaro",
,,"aaron","aarion",
"q",,"aaron","aaronjr",
1,,"aaron","aaon",
1,,"aaron","aarondea",
,,"aaron","arron",
,,"aaron","haron",
,,"aaron","aeron",
,,"aaron","aronn",
,,"aaron","aroon",
,,"aaron","haroon",
,,"aaron","eron",
1,,"aaron","iron",
,,"aaron","eeron",
,,"aaron","aaren",
,,"aaron","aaran",
1,,"aaron","aarne",
,,"aaron","aarin",
,,"aaron","aason",
1,,"aaron","aaion",
1,,"aaron","aaton",
,,"aaron","arone",
,,"aaron","arony",
,,"aaron","arom",
1,,"aaron","alanson",
1,,"aaron","caron",
1,,"aaron","adron",
,,"aaron","auron",
,,"aaron","aran",
1,,"aaron","saron",
1,,"aaron","anron",
1,,"aaron","rabon",
1,1,"aaron","ron",
1,,"aaron","garon",
1,,"aaron","naron",
,,"aaron","aanon",
1,,"aaron","aon",
,,"aaron","arion",
1,,"aaron","captaaron",
1,,"aaron","aann",
1,,"aaron","laron",
,,"aaron","arson",
1,,"aaron","jaron",
,,"aaron","areon",
,,"aaron","waron",
1,,"aaron","acron",
1,,"aaron","daron",
1,,"aaron","moses",
1,,"aaron","anson",
,,"aartje","artje",
,,"aartje","artie",
,,"aase","ase",
,"X","ab","abr","Short for Abraham"
,"X","ab","abby",
,,"abagail","abagil",
,,"abagail","abahail",
,,"abagail","abaigail",
,,"abagail","abigal",
,,"abagail","abbagill",
,,"abagail","abegail",
,,"abagail","abigil",
,,"abagail","abegal",
,,"abagail","abigale",
,,"abagail","abigayle",
"q",,"abagail","abtial",
,,"abbey","abbe",
1,,"abbey","abba",
"q",,"abbie","abbrie",
,,"abbie","abbe",
,,"abbie","abie",
,,"abbie","abbey",
,,"abbie","abby",
1,,"abbie","abba",
1,,"abbie","abbay",
,,"abbie","abey",
,,"abbie","aby",
1,,"abbie","aba",
,,"abbie","albie",
,"x","abbie","abigale",
1,,"abbie","abline",
1,,"abbie","abbcilla",
1,,"abbie","affie",
1,,"abbie","iva",
,,"abbott","abbot",
,,"abby","abbey",
,,"abby","aby",
1,,"abby","abba",
,,"abby","abbe",
1,,"abby","ebbey",
,,"abby","abi",
1,,"abby","abley",
,,"abby","abebbie",
,,"abby","appie",
,,"abe","abey",
,,"abe","abie",
1,,"abe","able",
,,"abe","ab",
1,,"abe","aba",
1,,"abe","ableham",
,,"abe","obe",
,,"abel","abell",
,,"abel","abiel",
,,"abel","abeil",
,,"abel","abele",
,,"abel","able",
1,,"abel","abe",
,,"abel","arbel",
1,,"abel","jabel",
1,,"abel","mabel",
1,,"abel","cabel",
,,"abel","abil",
,,"abel","abal",
,,"abel","abial",
,,"abel","aball",
1,,"abel","ablie",
,,"abel","aval",
,,"abel","abll",
1,,"abel","abla",
1,,"abel","abie",
1,,"abel","abek",
1,,"abel","aber",
1,,"abel","ab",
1,,"abel","abeb",
,,"abel","abrl",
,,"abel","abul",
,,"abel","albel",
1,,"abel","adel",
1,,"abel","acel",
1,,"abel","aliel",
1,,"abel","auel",
,,"abel","abett",
,,"abernathy","abenathy",
,,"abi","abia",
,,"abi","abbi",
,,"abi","abbie",
,,"abi","aby",
1,,"abia","abial",
,,"abia","abea",
,,"abia","aby",
,,"abia","abio",
1,,"abia","abir",
1,,"abia","abra",
,,"abiah","abijah",
,,"abiah","abia",
,,"abiah","abigah",
,,"abiah","abriah",
,,"abiah","abaih",
,,"abiah","abiajah",
,,"abiah","abidiah",
1,,"abiah","abial",
1,,"abiah","abian",
1,,"abiah","abiam",
1,,"abiah","abi",
,,"abiah","biah",
,,"abiah","abyah",
,,"abiah","hebiah",
1,,"abiah","ariah",
1,,"abiah","adaiah",
1,,"abiah","abigale",
1,,"abiah","alisah",
1,,"abiah","abriay",
1,,"abiah","abiel",
1,,"abiah","tabish",
1,,"abiah","beah",
1,,"abiah","abegonia",
1,,"abiah","zachariah",
1,,"abiah","apphia",
1,,"abiah","hezikiah",
,,"abial","abail",
1,,"abial","abigal",
1,,"abial","abgail",
,,"abial","abeil",
,,"abial","abral",
,,"abial","abeal",
1,,"abial","abijah",
,,"abiel","abiell",
,,"abiel","abeil",
,,"abiel","biel",
,,"abiel","abial",
,,"abiel","abiol",
,,"abiel","abael",
,,"abiel","abail",
,,"abiel","abikl",
,,"abiel","abihaile",
,,"abiel","aviel",
1,,"abiel","alice",
,,"abiel","able",
,,"abigail","abigal",
,,"abigail","abigial",
,,"abigail","abigaill",
,,"abigail","abigall",
,,"abigail","abigil",
,,"abigail","abbigail",
,,"abigail","abagil",
,,"abigail","abaigail",
,,"abigail","abigael",
,,"abigail","abigill",
,,"abigail","abigel",
,,"abigail","abigaell",
,,"abigail","abiegail",
,,"abigail","abbigal",
,,"abigail","abigayl",
,,"abigail","abigaiell",
,,"abigail","abiagail",
,,"abigail","abigaiel",
,,"abigail","abiagil",
,,"abigail","abbigial",
,,"abigail","abbigaill",
,,"abigail","abigeil",
,,"abigail","abigale",
,,"abigail","abigaile",
,,"abigail","abigaille",
,,"abigail","abigile",
,,"abigail","abigayle",
1,,"abigail","abigai",
,,"abigail","abigala",
,,"abigail","abighail",
,,"abigail","abigaril",
,,"abigail","abigali",
,,"abigail","abrigail",
,,"abigail","agibail",
1,,"abigail","abiail",
,,"abigail","abijail",
1,,"abigail","aigail",
1,,"abigail","abigain",
,,"abigail","abgal",
,,"abigail","abigle",
,,"abigail","abigalil",
,,"abigail","abigsil",
,,"abigail","abgial",
,,"abigail","abial",
,,"abigail","abibail",
1,,"abigail","abihail",
,,"abigail","abidail",
,,"abigail","abiqail",
,,"abigail","abrigal",
,,"abigail","adigail",
,,"abigail","aigal",
,,"abigail","aligail",
1,,"abigail","abigailtwin",
,,"abigail","ahigail",
,"x","abigail","abi",
1,1,"abigail","gail",
1,,"abigail","agilgail",
