"Bad","HeadName","VariantName"
1,"aprhys","apelidir"
1,"aprhys","aparthfael"
1,"aprhys","apmeurig"
1,"aprhys","apiorwerth"
"?","aprhys","ap"
,"apgruffydd","apgrufydd"
,"apgruffydd","apgruffudd"
,"apgruffydd","apgreffydd"
,"apgruffydd","apgrufudd"
,"apgruffydd","gruffyd"
,"apgruffydd","gruyfedd"
"?","apgruffydd","ap"
,"apowain","apiwan"
?,"apowain","apednowain"
1,"apowain","aphywel"
,"aphywel","aphwyel"
,"aphywel","aphowell"
,"aphywel","hywel"
,"aphywel","apbrochwel"
,"aphywel","hwyel"
,"dheristal","dherestal"
,"dheristal","herstal"
,"dheristal","heristala"
,"dheristal","deheristal"
,"dheristal","dhersital"
,"dheristal","heristol"
,"dheristal","herestal"
,"dheristal","deherstal"
,"apgruffudd","apgryffudd"
,"apgruffudd","apgriffith"
1,"apgruffudd","aplord"
1,"apgruffudd","apmadog"
,"apllewelyn","apllywelyn"
,"apllewelyn","apllewlyn"
,"apllewelyn","apllwelyn"
,"apllewelyn","llwyelyn"
,"apllewelyn","llwellyn"
1,"apllewelyn","apthomas"
,"apmadog","apmadoc"
1,"apmadog","ap"
1,"apmadog","aphywel"
,"apiorwerth","apiorworth"
,"apiorwerth","aplorwerth"
,"apiorwerth","apiroworth"
,"apiorwerth","iorwerth"
,"apiorwerth","apiowerth"
,"apiorwerth","apiorweth"
,"apiorwerth","lorwerth"
1,"apiorwerth","jorwerth"
1,"apiorwerth","idnerth"
1,"apiorwerth","apllywelyn"
,"apeinion","apenion"
,"apeinion","apfinion"
,"apeinion","eionion"
,"apeinion","einon"
,"apeinion","einoin"
?,"apeinion","apevan"
,"apieuan","apieuann"
,"apieuan","apievan"
,"apieuan","apleuan"
,"apieuan","apowain"
,"apieuan","apevan"
,"apieuan","leuan"
,"apieuan","apjevan"
,"apgronwy","apgron"
,"apgronwy","apgoronway"
1,"apgronwy","aplord"
,"aprhodri","aprhodei"
,"aprhodri","rhodri"
,"apcynan","apcuynan"
,"apcynan","apconan"
,"apcynan","apcyan"
,"apcynan","cynan"
,"daunou","daunon"
,"daunou","davbou"
,"daunou","deanjou"
,"apmerfyn","apmervyn"
1,"apmerfyn","apmerwydd"
,"apmerfyn","mervyn"
1,"apmerfyn","apgwriad"
,"apcynfyn","cynvyn"
,"apllywelyn","apllewellyn"
,"apllywelyn","llywelleyn"
,"apllywelyn","llewlyn"
,"apgwilym","apgwilliam"
,"apgwilym","apgwilim"
,"apgwilym","gwilym"
,"apidwal","dwal"
,"apllywarch","aplywarch"
,"apllywarch","apllwarch"
,"apllywarch","apillywarch"
,"apllywarch","llowarch"
,"apmaredydd","apmeredydd"
,"apmaredydd","apmaredith"
,"apmaredydd","meredudd"
,"apmaredudd","apmaredydd"
,"apmaredudd","meredudd"
,"apcadell","apcadel"
,"apcadell","apcadwell"
,"apdafydd","apdavid"
,"apdafydd","daffydd"
,"bill","bil"
,"bill","byll"
,"bill","bihl"
,"bill","bull"
1,"bill","bliss"
,"apbrochwel","apbrochael"
,"apbrochwel","brochwel"
,"apbrochwel","brochwell"
,"apmeurig","apmeurigg"
,"apmeurig","apmeuric"
,"apbeli","beli"
1,"apbeli","apbaran"
,"desauveur","destsauveuer"
,"desauveur","destsauveur"
,"desauveur","stsaveur"
,"desauveur","saintsaveur"
1,"spouse","waterhouse"
,"desfrancs","desfrance"
,"desfrancs","francs"
,"onge","omges"
,"soerensen","sorenson"
,"soerensen","srensen"
,"soerensen","jensen"
,"joergensen","jergensen"
,"damiens","deamiens"
,"desmarets","desmaret"
,"desmarets","desmarest"
,"desmarets","desmares"
,"desmarets","desmaretst"
,"desmarets","desmarts"
,"desmarets","demaree"
,"darles","dudarles"
1,"darles","detuscany"
,"dautun","autu"
,"dautun","autin"
,"bunkley","bundley"
,"daustrasie","daustrasia"
,"daustrasie","austrasie"
1,"daustrasie","daquitaine"
,"dorleans","orlean"
,"dorleans","deorelans"
,"mansdotter","mansdottar"
,"mansdotter","nsdotter"
,"mansdotter","mounsdatter"
,"mansdotter","mandatter"
,"mansdotter","hansdotter"
,"mansdotter","andersdotter"
,"mansdotter","mouncedotter"
,"mansdotter","matthisdotter"
1,"mansdotter","olofsdotter"
,"goncalves","gonsalez"
,"darques","arques"
,"darques","dearches"
1,"darques","debolbec"
,"konig","koing"
,"konig","koenick"
,"dauvergne","danvergne"
,"dauvergne","vanauvergne"
,"dauvergne","deauvergne"
,"dauvergne","arverne"
,"dauvergne","dedauvergne"
1,"dauvergne","dechalons"
,"teneyck","teneyk"
,"teneyck","eyck"
,"dostrogothie","deostrogothie"
,"dostrogothie","diostrogothie"
,"dostrogothie","ostrogothie"
,"dalsace","dalsatia"
,"devreux","deevreux"
,"devreux","devreaux"
,"devreux","devruex"
,"devreux","evreux"
,"devreux","devereaux"
,"devreux","devereax"
,"devreux","deu"
,"devreux","evreax"
,"devreux","devereaus"
1,"devreux","devermandois"
,"forshaw","forsco"
,"forshaw","forskue"
,"deeu","deue"
,"vandenberg","vandenbergh"
,"vandenberg","vandeburg"
,"vandenberg","denbergh"
,"vandenberg","vankeuren"
,"chauncy","dechauncy"
,"chauncy","chancey"
,"davesnes","davenses"
,"davesnes","davenes"
,"davesnes","vanavesnes"
,"davesnes","avensnes"
,"dentremont","arcementdentremont"
,"dentremont","deentrement"
,"lecuyer","lecuier"
,"lecuyer","lescuyer"
,"lecuyer","lecuyerlapierre"
,"lagace","lagassee"
,"lagace","legacy"
,"desouza","desousa"
,"desouza","souza"
,"deu","deeu"
,"deu","deau"
,"deu","deue"
,"deu","debusac"
,"deu","eu"
,"deu","den"
,"deu","dew"
1,"deu","denormandie"
,"rouen","stouen"
,"coggin","coggan"
,"coggin","cogins"
,"tribe","tribbey"
,"tribe","tripe"
,"tribe","trybe"
,"tribe","fribe"
,"prestridge","prestidge"
,"prestridge","prestige"
,"corfield","corefield"
,"corfield","cofield"
,"genereux","genereaux"
,"genereux","geneneux"
,"genereux","genereuse"
,"genereux","genero"
1,"genereux","generesir"
,"hutsell","hutsel"
,"hutsell","huttsell"
,"hutsell","hutzell"
,"hutsell","hoatsell"
,"okelley","okelly"
,"okelley","okiley"
,"okelley","killey"
,"horney","honey"
,"horney","horn"
,"horney","dehoney"
,"horney","harney"
,"lepine","lepin"
,"lepine","lapeen"
,"lafreniere","lafriniere"
,"lafreniere","lafremiere"
,"lafreniere","laforeniere"
,"lafreniere","lofreniere"
,"lafreniere","delafreniere"
,"lafreniere","laferriere"
,"lafreniere","laperriere"
,"lafreniere","grenier"
,"cortes","cortis"
,"yandell","yendall"
,"yandell","yandall"
,"yandell","yondell"
,"yandell","yandelles"
,"yandell","yardell"
,"yandell","yeandall"
,"yandell","yeandell"
,"yandell","aandal"
,"yandell","yanlell"
,"yandell","sandell"
,"yandell","zandell"
,"yandell","yondle"
,"yandell","handley"
,"charlemagne","charlemange"
,"mansson","maansson"
,"mansson","mamsson"
,"mansson","mansdotter"
,"mansson","monson"
1,"mansson","pehrsson"
,"mansson","mattson"
,"mansson","svensson"
,"mansson","munson"
1,"mansson","eriksson"
,"beland","belland"
,"beland","biland"
,"beland","belaud"
,"beland","bland"
,"beland","baland"
1,"beland","plante"
,"troyes","troyer"
,"obannon","obannion"
,"obannon","obannn"
,"obannon","bannon"
,"obannon","obaron"
,"scoggin","scogin"
,"scoggin","scroggin"
,"scoggin","scoggan"
,"veazey","veasey"
,"veazey","ueazey"
,"veazey","vesey"
,"veazey","pheza"
,"baden","badin"
